distance;run_index;q_shor;max_repeats;representation;contraction_time;total_ops;total_ops_mult;total_ops_mult_add;score_cotengra;contraction_cost_cotengra;cotengra_flops;cotengra_write;New PTE Calc;Estimated Ops;PCM Cost Model
4;0;0.0;16;Dual Surface;0.8198;4776;29432;46464;15.034111146096592;1744;58;497;18.95455984699983;3954.0;88391.55158217344
4;0;0.0;16;Rotated Surface;0.4246;2580;15572;24973;13.91026795581084;740;60;229;18.500966330282985;446.91015625;54487.350179857014
4;0;0.0;16;Concatenated;10.7153;58084;300292;463620;16.106726502039173;3432;60;1049;19.525459635179363;163706.5625;114058.87273106986
4;0;0.0;16;Measurement State Prep;1199.9354;7305246;47047308;75195638;20.703781938227205;196912;60;23609;25.178526265805274;59183.0;702167.5581731952
4;0;0.0;16;Dual Surface;0.7714;4796;27404;43560;15.07815080773465;1760;56;513;18.971902746045465;3117.0;68776.81696877789
4;0;0.0;16;Rotated Surface;0.1596;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;0;0.0;16;Concatenated;18.4951;100156;328899;514572;16.059935885112303;3740;60;1009;19.578490630869627;2795675950.0;71237.37209136365
4;0;0.0;16;Measurement State Prep;2209.5039;12424098;46201906;72591916;20.115236739173998;135000;60;15637;25.20397343962305;23414.25;586118.467176747
4;0;0.0;16;Tanner Network;436.8797;2540232;12256128;19704848;20.542427347526367;287040;60;19377;28.36994233732274;299004.94921875;690053.9029692593
4;1;0.0;16;Dual Surface;0.7491;4568;29094;45876;15.034111146096592;1744;58;497;18.971902746045465;30866.0;88328.83458340229
4;1;0.0;16;Rotated Surface;0.1785;988;5924;9406;13.71853287606922;616;60;201;18.582377235640692;799.8125;42800.753642137344
4;1;0.0;16;Concatenated;31.1283;169100;881560;1373272;16.022367813028456;3520;64;985;19.64765516462353;1045641.0;183158.0462189055
4;1;0.0;16;Measurement State Prep;1831.2953;12552292;74498128;116630750;20.590579740522323;256184;58;20669;25.336409035301457;4605.125;662900.3450677278
4;1;0.0;16;Tanner Network;497.4854;3055492;15774546;25012388;20.716230004716685;298240;60;22257;28.58056037345724;187244.08032226562;818089.9647828225
4;2;0.0;16;Dual Surface;0.7474;4632;29156;45980;15.034111146096592;1744;58;497;18.98903963696239;1975.140625;88328.83458340229
4;2;0.0;16;Rotated Surface;0.3934;2500;15562;24791;13.934428040626804;744;60;233;18.527782422375207;471.587158203125;52465.48072565612
4;2;0.0;16;Concatenated;39.2609;220588;1186820;1832164;15.83387836457737;3304;64;861;19.603655319129707;11588.5;148390.59578650887
4;2;0.0;16;Measurement State Prep;1260.6196;6494036;34472512;54002956;20.33377556186567;200440;60;17517;25.321980926990328;7788.25;666685.674144165
4;2;0.0;16;Tanner Network;419.3632;2405768;12604078;19823688;20.549732033642137;286344;60;19509;28.319593365277075;115001.68969726562;671023.412738945
4;3;0.0;16;Dual Surface;1.0597;4476;26746;42236;15.07815080773465;1760;56;513;18.95455984699983;2189.125;68776.8169687779
4;3;0.0;16;Rotated Surface;0.4311;2500;15562;24791;13.934428040626804;744;60;233;18.527782422375207;471.587158203125;52465.48072565612
4;3;0.0;16;Concatenated;65.9474;359092;1494156;2334950;16.11885998371801;4540;60;1041;19.681348235173807;84382638.5;119792.16450971235
4;0;0.0;64;Dual Surface;0.6338;3076;15241;24143;15.011576703176177;1736;56;489;18.95455984699983;2240.572265625;55235.03108103434
4;0;0.0;64;Rotated Surface;0.179;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;0;0.0;64;Concatenated;16.7375;93444;255463;398844;15.872001465442507;3332;60;885;19.558809317995834;36001.5;64754.915661369305
4;0;0.0;64;Dual Surface;1.4749;9048;75172;118304;15.034111146096592;1744;58;497;18.98903963696239;3108.0;88391.55158217344
4;0;0.0;64;Rotated Surface;0.4289;2500;15562;24791;13.934428040626804;744;60;233;18.527782422375207;471.587158203125;52465.48072565612
4;0;0.0;64;Concatenated;94.0961;493804;2702768;4186068;15.846469809923212;3304;64;869;19.68581644178111;4827.265625;202184.41456965456
4;0;0.0;64;Measurement State Prep;2307.9437;11893858;34915911;54431801;20.115175766488274;130600;34;15705;25.218672016925485;10330.5;567762.0167612819
4;0;0.0;64;Tanner Network;422.2811;2556600;12370872;19895992;20.542427347526367;287040;60;19377;28.423857101478383;2211652.15625;712501.7904512226
4;1;0.0;64;Dual Surface;1.8988;9048;75172;118304;15.034111146096592;1744;58;497;18.98903963696239;1844.125;88391.55158217344
4;1;0.0;64;Rotated Surface;0.1577;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;1;0.0;64;Concatenated;75.2866;413460;2360838;3640256;15.819580375155004;3240;64;853;19.63611478426199;4280.03515625;202665.67562198278
4;1;0.0;64;Measurement State Prep;2323.5521;11889656;50399481;79201945;20.39545045779433;186480;34;18637;25.2448614458175;22799.8125;642548.5829586975
4;1;0.0;64;Tanner Network;438.0459;2556600;12370224;19894984;20.542427347526367;287040;60;19377;28.425497139940187;76914.03125;711415.7375397448
4;2;0.0;64;Dual Surface;0.5729;3140;16791;26641;15.011576703176177;1736;56;489;18.93700592651659;1794.39306640625;55172.31408226319
4;2;0.0;64;Rotated Surface;0.1594;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;2;0.0;64;Concatenated;26.8618;135868;619540;958916;15.787698543971324;3000;64;837;19.586869101201106;7104.3125;133506.77622764203
4;2;0.0;64;Measurement State Prep;367.7208;1835458;7467177;11736742;20.16889732580572;184696;58;15533;25.324020637356735;4847.125;517836.35735472385
4;2;0.0;64;Tanner Network;591.16;3306652;18411880;29162964;20.549732033642137;286344;60;19509;28.53454660175691;159711.80078125;779740.0593927709
4;3;0.0;64;Dual Surface;0.5597;3140;15439;24594;15.011576703176177;1736;62;489;18.95455984699983;1869.5625;54474.139365988616
4;3;0.0;64;Rotated Surface;0.4239;2500;15562;24791;13.934428040626804;744;60;233;18.527782422375207;471.587158203125;52465.48072565612
4;3;0.0;64;Concatenated;75.5747;415596;2085654;3214360;15.749450465569916;3056;64;813;19.711263659413138;2666.8203125;197526.99255725316
4;3;0.0;64;Measurement State Prep;4198.2418;21996006;64459450;100333932;20.33709919270518;170720;58;18029;25.237584602315934;15190.75;533097.4566078075
4;3;0.0;64;Tanner Network;440.3883;2592612;12362865;19931202;20.490631548366537;285408;60;18561;28.267141004761044;31634.609375;593648.5517570337
4;4;0.0;64;Dual Surface;0.8518;4472;29008;45668;15.034111146096592;1744;58;497;18.98903963696239;1645.125;88328.83458340229
4;4;0.0;64;Rotated Surface;0.1639;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;4;0.0;64;Concatenated;61.4212;329916;2178670;3342100;15.691307330191115;2928;64;781;19.636652939499392;5922.0625;214638.8795181567
4;4;0.0;64;Measurement State Prep;1198.8663;6208602;35618682;54987712;20.35003272472898;203128;60;17709;25.32401569142688;6747.375;657536.3818533567
4;4;0.0;64;Tanner Network;711.811;3929624;14357240;22590684;20.549732033642137;286344;60;19509;28.272675982919864;21161.420196533203;548865.8641966505
4;5;0.0;64;Dual Surface;0.7419;4260;21982;35040;15.205487820150566;1880;60;561;18.90275194485016;11333.2119140625;61969.21580558604
4;5;0.0;64;Rotated Surface;0.1677;892;5098;8074;13.659995892429977;592;58;193;18.752171545162444;519.0625;35301.779088625975
4;5;0.0;64;Concatenated;16.6067;93652;253527;395772;15.872001465442507;3332;60;885;19.53110727366564;27822.0;62826.85505685689
4;5;0.0;64;Measurement State Prep;521.7215;3374670;15732832;24795860;20.46973719678057;260128;60;18625;25.309959223076067;7099.640625;597184.1756504257
4;5;0.0;64;Tanner Network;414.5949;2540360;12256872;19706048;20.542427347526367;287040;60;19377;28.368237875061045;2211634.71875;691139.955880737
4;6;0.0;64;Dual Surface;0.4923;2796;15128;24172;15.05697633617822;1768;58;505;18.972620862058744;1167.42578125;65852.48827941739
4;6;0.0;64;Rotated Surface;0.1565;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;6;0.0;64;Concatenated;28.9851;160588;487435;761470;15.999559657219397;3500;60;969;19.586106763343697;21571.5;79855.72761630405
4;6;0.0;64;Measurement State Prep;569.9308;3965666;26170780;40955360;20.402279302205056;208128;62;18401;25.335192421565203;5833.0625;665445.0781674602
4;6;0.0;64;Tanner Network;415.6615;2559160;12374328;19901368;20.542427347526367;287040;60;19377;28.4241278362894;39992.234375;712501.7904512226
4;7;0.0;64;Dual Surface;0.547;3060;15217;24107;15.011576703176177;1736;56;489;18.971902746045465;1662.572265625;55235.03108103434
4;7;0.0;64;Rotated Surface;0.3025;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;7;0.0;64;Concatenated;83.3026;466564;3031268;4636980;15.819580375155004;3240;64;853;19.713923451576854;4081.53515625;228555.26012428603
4;7;0.0;64;Measurement State Prep;441.988;2493190;15118804;23639118;20.359775293095133;205016;58;17821;25.3241865909511;5926.5703125;605974.3510412016
4;7;0.0;64;Tanner Network;420.1586;2540200;12256728;19705784;20.542427347526367;287040;60;19377;28.368185111132878;1096215.7626953125;691144.3634829661
4;8;0.0;64;Dual Surface;0.7651;4296;27994;44192;15.034111146096592;1744;58;497;18.971902746045465;2205.125;88454.2685809446
4;8;0.0;64;Rotated Surface;0.1618;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;8;0.0;64;Concatenated;71.9905;406588;1992580;3074508;15.846469809923212;3304;64;869;19.659131844601916;5988.03125;173403.2439995806
4;8;0.0;64;Measurement State Prep;2596.0045;15659500;83434912;132485390;20.335861359046326;232304;60;17049;25.311525492718253;6528.5;794686.6899344954
4;8;0.0;64;Tanner Network;416.6097;2529236;12175323;19554502;20.542427347526367;287040;60;19377;28.3992972241316;95352.375;632767.595126396
4;9;0.0;64;Dual Surface;0.7432;4248;27858;43988;15.034111146096592;1744;58;497;18.98903963696239;2625.125;88328.83458340229
4;9;0.0;64;Rotated Surface;0.3141;950;5124;8115;13.600842114387302;584;32;185;18.600609852446706;1335.84375;42273.29129215286
4;9;0.0;64;Concatenated;74.256;415420;2596016;3991360;16.116018993325092;3888;64;1049;19.62995420376141;90672.0;139886.35794049842
4;9;0.0;64;Measurement State Prep;888.5497;3769086;19502368;30526172;20.38254803993335;205944;60;18141;25.322246502824232;12740.375;642000.8696383548
4;9;0.0;64;Tanner Network;678.6555;2528692;12174891;19553662;20.542427347526367;287040;60;19377;28.39923880286018;1096101.7626953125;632772.0027286251
4;0;0.0;128;Dual Surface;1.2229;4424;29034;45696;15.034111146096592;1744;58;497;18.95455984699983;3580.0;88454.2685809446
4;0;0.0;128;Rotated Surface;0.2915;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;0;0.0;128;Concatenated;154.1662;524380;3866128;5992212;15.819580375155004;3240;64;853;19.7137355464833;3157.5625;225541.7773846652
4;0;0.0;128;Dual Surface;0.8389;3076;16409;25845;15.011576703176177;1736;56;489;18.971902746045465;1512.625;55172.31408226319
4;0;0.0;128;Rotated Surface;0.4913;806;3974;6228;13.659995892429977;592;32;193;18.752171545162444;530.5703125;33350.77557760096
