distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.166;496;202.0;12.688687423222536;266;99;17.205487820150566
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0974;124;121.0;12.250298417906333;200;73;16.31628153174622
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9759;3304;308.0;13.386940245324311;408;161;16.56081046872794
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;7.0759;24756;2643.0;15.926990856502872;2718;931;21.95347677748788
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.1653;4140;687.0;14.729620743553038;1760;397;21.63803281493646
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1676;496;202.0;12.686938171670388;258;99;17.205487820150566
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0577;124;121.0;12.250298417906333;200;73;16.31628153174622
3;0.0;[[1, 2], [2, 1]];Concatenated;1.142;3936;330.0;13.386940245324311;408;161;16.56914357654506
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.2775;37128;2531.0;15.906843632114938;2878;915;21.93704832529712
3;0.0;[[1, 2], [2, 1]];Tanner Network;2.2173;8112;720.0;14.756973226165448;1768;405;21.74193434346536
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1679;496;202.0;12.686938171670388;258;99;17.205487820150566
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1284;416;144.0;12.171176797651771;196;69;16.111461739857724
3;0.0;[[1, 2], [2, 1]];Concatenated;1.1717;4088;335.0;13.35149140932002;404;157;16.4993476328766
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.1502;37062;2356.0;15.929951845343853;2846;931;21.95320392883933
3;0.0;[[1, 2], [2, 1]];Tanner Network;2.2557;8508;714.0;14.729620743553038;1760;397;21.58219344674541
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1672;496;202.0;12.686938171670388;258;99;17.205487820150566
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0935;280;145.0;12.171176797651771;196;69;16.110483309816225
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0168;3448;344.0;13.386940245324311;408;161;16.537703747907646
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;7.5501;25372;2531.0;15.929951845343853;2846;931;21.954022320026855
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8762;2972;657.0;14.729620743553038;1760;397;21.593908987702733
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1678;496;202.0;12.686938171670388;258;99;17.205487820150566
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0577;124;121.0;12.250298417906333;200;73;16.31628153174622
3;0.0;[[1, 2], [2, 1]];Concatenated;1.1607;3928;308.0;13.386940245324311;408;161;16.588246152044817
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.6416;37002;2419.0;15.911157886711804;2806;919;21.990826233273317
3;0.0;[[1, 2], [2, 1]];Tanner Network;2.3626;8540;744.0;14.729620743553038;1760;397;21.479835513240822
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1298;344;204.0;12.76983784362944;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0589;124;121.0;12.250298417906333;200;73;16.31628153174622
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9366;3232;343.0;13.35149140932002;404;157;16.45968775623955
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.5077;37056;2531.0;15.91228122586538;2854;919;21.94192090606498
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.219;4140;687.0;14.729620743553038;1760;397;21.63803281493646
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1303;344;204.0;12.76983784362944;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0579;124;121.0;12.250298417906333;200;73;16.31628153174622
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9188;3144;357.0;13.386940245324311;408;161;16.521600439723727
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.6779;37098;2356.0;15.93069114397497;2878;931;21.930150424668803
3;0.0;[[1, 2], [2, 1]];Tanner Network;2.2582;8540;744.0;14.729620743553038;1760;397;21.479835513240822
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1352;344;204.0;12.76983784362944;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1446;488;100.0;12.171176797651771;196;69;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8384;2680;358.0;13.35149140932002;404;157;16.604553229079038
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.4826;36988;2531.0;15.90496383766561;2798;915;21.988498164269984
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9222;2972;657.0;14.729620743553038;1760;397;21.593908987702733
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1444;344;204.0;12.76983784362944;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0658;124;121.0;12.250298417906333;200;73;16.31628153174622
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0331;3464;336.0;13.386940245324311;408;161;16.668884984266246
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.4018;36998;2468.0;15.929582053911655;2830;931;21.977287610830942
