distance;run_index;q_shor;max_repeats;representation;contraction_time;total_ops;total_ops_mult;total_ops_mult_add;score_cotengra;contraction_cost_cotengra;cotengra_flops;cotengra_write;New PTE Calc;Estimated Ops;PCM Cost Model
4;0;0.0;300;Dual Surface;3.6018;23060;66500;106986;15.67860541857002;5384;56;1449;18.784430367484628;1834.515625;52448.191931191825
4;0;0.0;300;Rotated Surface;0.1732;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;0;0.0;300;Concatenated;14.2757;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;0;0.0;300;Measurement State Prep;135.0273;816632;3338076;5235756;18.658069549555208;227752;58;23909;25.1630002865318;68385.125;413655.3023433158
4;0;0.0;300;Tanner Network;658.607;3651908;12889105;20263442;18.805992337867185;268992;60;22641;28.23565900714456;32118.990234375;458318.9264059589
4;1;0.0;300;Dual Surface;0.7679;3996;21921;35040;15.889057145866426;2194;90;627;18.871038898659474;6260.0;60685.20225571699
4;1;0.0;300;Rotated Surface;0.1772;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;1;0.0;300;Concatenated;15.5928;82692;214743;335084;15.902464238604118;3380;60;909;19.552879195091723;60513.5;61251.783781354694
4;1;0.0;300;Measurement State Prep;1023.9268;5605316;15700963;24634766;18.647278509291766;217308;60;20001;25.225975232117655;57365.375;410572.79465399584
4;1;0.0;300;Tanner Network;212.0694;1207948;4298050;6759788;18.958741577215616;299156;60;49557;28.182909558127907;27995.066948771477;509506.6946532155
4;2;0.0;300;Dual Surface;1.1386;7108;33424;53111;15.54385213129526;2632;56;713;18.886077584873092;60069.640625;47771.154780332676
4;2;0.0;300;Rotated Surface;0.1644;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;2;0.0;300;Concatenated;14.2399;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;2;0.0;300;Measurement State Prep;1717.318;4410626;11353232;17843666;18.497563632855094;434028;60;38353;25.305753950575337;10927.75;370102.05811977264
4;2;0.0;300;Tanner Network;213.2706;1208060;4298557;6760568;18.95759914126102;298900;60;49557;28.18343306008754;27994.99541556835;509103.3881024669
4;3;0.0;300;Dual Surface;1.7366;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;3;0.0;300;Rotated Surface;0.1661;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;3;0.0;300;Concatenated;40.9623;235860;541875;844148;15.922827255848867;9860;60;2661;19.53940117902811;336621464.0;62122.45637723326
4;3;0.0;300;Measurement State Prep;1941.4326;5597404;12818896;20123226;18.48697455010283;433796;60;38493;25.291352841745198;33118.25;367395.5305048124
4;3;0.0;300;Tanner Network;456.6292;778680;2880248;4556500;18.989988486501765;293520;34;48465;28.07574288269188;223797.0878534317;520662.32306001405
4;4;0.0;300;Dual Surface;2.0156;7108;33424;53111;15.54385213129526;2632;56;713;18.886077584873092;60069.640625;47771.154780332676
4;4;0.0;300;Rotated Surface;0.26;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;4;0.0;300;Concatenated;13.5294;47564;152679;238148;15.868944681035828;3516;60;1041;19.554019191232424;545144.5;59845.06575857512
4;4;0.0;300;Measurement State Prep;1642.1368;5599358;12822432;20128718;18.491706296144443;434660;60;38685;25.275583475028437;16221.0;368602.4912642247
4;4;0.0;300;Tanner Network;210.714;742396;2681661;4218096;18.967172413808914;299156;60;49557;28.090661649782177;27973.413992136717;512492.87211312033
4;5;0.0;300;Dual Surface;1.8246;7108;33424;53111;15.54385213129526;2632;56;713;18.886077584873092;60069.640625;47771.154780332676
4;5;0.0;300;Rotated Surface;0.2574;734;3048;4791;14.801485511852324;624;32;209;18.752171545162444;901.3125;28555.588797045148
4;5;0.0;300;Concatenated;68.3891;240892;550979;858316;15.931502529815143;8684;60;2329;19.54043078868098;2644036.0;62497.13912176086
4;5;0.0;300;Measurement State Prep;1110.2906;3776990;12542869;19692102;18.578467788143175;189692;32;19945;25.19833652349051;102874.53125;391449.80198081804
4;5;0.0;300;Tanner Network;244.7882;901820;3186785;5010944;18.95703223013268;302228;60;52629;28.026589630082892;221619.1132735014;508903.3737757204
4;6;0.0;300;Dual Surface;1.8647;7364;33818;53971;15.54385213129526;2632;56;713;18.886077584873092;27426.5;47771.154780332676
4;6;0.0;300;Rotated Surface;0.3396;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;6;0.0;300;Concatenated;14.115;49556;156599;244252;15.873704286750742;3388;60;977;19.574593527337612;1823681.5;60042.82708935517
4;6;0.0;300;Measurement State Prep;793.3468;2914320;8918896;14026406;18.559232227856484;130424;60;15589;25.249426567908994;8416.875;386265.2127179337
4;6;0.0;300;Tanner Network;347.5752;1218140;4325183;6801972;18.950474950890527;299156;60;49557;28.182909558127907;221883.06694877148;506595.5753404358
4;7;0.0;300;Dual Surface;1.4168;4996;24019;38412;15.584283350599378;2456;62;721;18.90425828280052;3741.0;49128.86709258365
4;7;0.0;300;Rotated Surface;0.2657;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;7;0.0;300;Concatenated;22.9547;79556;214419;334788;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;7;0.0;300;Measurement State Prep;1158.313;3965628;12822041;20116168;18.585131078762448;181508;32;19645;25.241107422680326;26533.0;393261.94973586826
4;7;0.0;300;Tanner Network;252.918;891532;3167906;4974124;18.95012512577885;299156;60;49557;28.027486239856437;167143.81989203393;506472.75079035974
4;8;0.0;300;Dual Surface;2.6208;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;8;0.0;300;Rotated Surface;0.2807;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;8;0.0;300;Concatenated;24.3929;83892;223987;349204;15.870155908661337;3364;60;901;19.544209814115;213121.5;59895.330320034845
4;8;0.0;300;Measurement State Prep;986.4071;3363030;8901684;13971634;18.413650796019578;294500;60;33549;25.200391357302962;11606.6875;349189.53467779217
4;8;0.0;300;Tanner Network;233.6196;872492;3094304;4867592;18.951986303011193;294036;60;52629;28.047359594272407;221624.17912459373;507126.55760344135
4;9;0.0;300;Dual Surface;1.8194;7108;33424;53111;15.54385213129526;2632;56;713;18.886077584873092;60069.640625;47771.154780332676
4;9;0.0;300;Rotated Surface;0.2996;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;9;0.0;300;Concatenated;20.3394;70972;208867;324876;15.913983893342264;6460;60;1681;19.55149799344025;12159332.0;61742.8258483104
4;9;0.0;300;Measurement State Prep;1307.8995;4413510;11358040;17851358;18.50396499806136;435892;60;38517;25.291597910693774;10846.375;371747.8822443288
4;9;0.0;300;Tanner Network;371.8302;1260124;4458399;6999284;18.946722049282993;299156;60;49557;28.12413267373506;290722.5669487715;505279.4741372086
4;10;0.0;300;Dual Surface;1.3741;4996;26051;40754;15.671187699359484;2436;60;709;18.886077584873092;6258.5703125;52179.21788745991
4;10;0.0;300;Rotated Surface;0.2599;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;10;0.0;300;Concatenated;42.0426;146684;375235;587020;16.01224863760291;5116;60;1137;19.602727857794182;21441860.0;66094.77643838844
4;10;0.0;300;Measurement State Prep;628.9803;2266754;8418578;13292622;18.61634848595093;248240;60;22889;25.166519244236216;136466.3125;401864.1862455464
4;10;0.0;300;Tanner Network;211.7182;741068;2755702;4333444;18.971207889148772;298900;60;49557;28.095305584233863;27833.163208588958;513928.4128773744
4;11;0.0;300;Dual Surface;5.1827;21356;76834;122922;15.642433755703943;3522;90;875;18.855160476065194;7900.640625;51149.54392214437
4;11;0.0;300;Rotated Surface;0.2645;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;11;0.0;300;Concatenated;24.0149;79556;214419;334788;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;11;0.0;300;Measurement State Prep;291.7825;1027472;4738670;7394272;18.466237859351875;208264;60;21557;25.158426093554553;26906.28125;362152.51265452366
4;11;0.0;300;Tanner Network;247.5352;910940;3463615;5437236;18.979332963173352;299156;60;49557;28.027486239856437;155331.81989203393;516830.9577027534
4;12;0.0;300;Dual Surface;2.5291;10404;32539;52428;15.60240712779237;2264;62;625;18.92221271778545;4009.0;49749.93870758686
4;12;0.0;300;Rotated Surface;0.3862;1310;4515;7148;14.901935660576406;752;32;241;18.710591218506757;1440.75;30614.67315913311
4;12;0.0;300;Concatenated;23.7862;83892;221683;345620;15.870155908661337;3364;60;901;19.544209814115;213121.5;59895.330320034845
4;12;0.0;300;Measurement State Prep;3996.0371;13064691;33670683;52790997;18.69554678823307;203962;27;20743;25.22969053956203;10696.265625;424541.71365571267
4;12;0.0;300;Tanner Network;340.3827;1254592;4444570;6987156;18.977474679793275;415972;60;93333;28.207409992464786;748370.1443099976;516165.6749665003
4;13;0.0;300;Dual Surface;2.6814;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;13;0.0;300;Rotated Surface;0.255;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;13;0.0;300;Concatenated;146.923;529476;1054227;1650116;16.064528083245353;8260;60;1605;19.527232626447567;2636466.25;68533.80100862581
4;13;0.0;300;Measurement State Prep;973.487;3429358;9018072;14154358;18.43452117306057;293492;60;33741;25.223445332484626;39782.3125;354277.7099967597
4;13;0.0;300;Tanner Network;249.0347;891756;3168404;4974424;18.953093590345873;298900;60;49557;28.031110206002268;167143.81278143823;507515.93328312103
4;14;0.0;300;Dual Surface;2.5473;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;14;0.0;300;Rotated Surface;0.2636;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;14;0.0;300;Concatenated;24.4992;87252;250904;391694;15.88018264296666;3884;60;969;19.521477756357786;23792388.0;60313.05292750956
4;14;0.0;300;Measurement State Prep;963.7695;3386592;8950116;14047848;18.43733751852241;307068;60;35561;25.212514196485717;12644.75;354969.9858549885
4;14;0.0;300;Tanner Network;486.969;1712196;5743049;9024818;18.73086412410322;293312;60;26865;28.27731918760653;755541.2739944458;435062.7954782593
4;15;0.0;300;Dual Surface;1.8082;7108;33424;53111;15.54385213129526;2632;56;713;18.886077584873092;60069.640625;47771.154780332676
4;15;0.0;300;Rotated Surface;0.2444;710;3008;4731;14.800685120681681;592;32;193;18.752171545162444;631.625;28539.750867584964
4;15;0.0;300;Concatenated;22.5195;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;15;0.0;300;Measurement State Prep;737.1676;2718712;7412026;11682464;18.44410484844403;154632;56;16601;25.24417217728783;9617.28125;356638.9746726369
4;15;0.0;300;Tanner Network;211.6447;761436;2801791;4420020;18.981121155911964;299156;60;49557;28.017908047402965;223009.41400994174;517471.95689946826
4;16;0.0;300;Dual Surface;1.1797;4468;22519;36032;15.606399219538929;1880;62;561;18.90275194485016;1411.125;49887.79275863612
4;16;0.0;300;Rotated Surface;0.3656;1198;4324;6844;14.908349859554614;752;32;241;18.727282329212187;1484.3125;30751.08852981001
4;16;0.0;300;Concatenated;22.6333;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;16;0.0;300;Measurement State Prep;10425.6061;3616024;9969809;15713392;18.49272047488798;184820;60;19309;25.273650493016337;11923.75;368861.7007491348
4;16;0.0;300;Tanner Network;148.5274;891532;3167906;4974124;18.95012512577885;299156;60;49557;28.027486239856437;43191.819892033935;506472.75079035974
