distance;run_index;q_shor;max_repeats;representation;contraction_time;total_ops;total_ops_mult;total_ops_mult_add;score_cotengra;contraction_cost_cotengra;cotengra_flops;cotengra_write;New PTE Calc;Estimated Ops;PCM Cost Model
3;0;0.0;2048;Dual Surface;0.2458;468;1111;1748;10.966568774320013;292;26;117;17.191059214531656;3252.5;2001.0878293250685
3;0;0.0;2048;Rotated Surface;0.1377;310;677;1080;10.718680517822738;228;16;85;16.005975356500382;588.25;1685.1724474526006
3;0;0.0;2048;Concatenated;0.8086;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;0;0.0;2048;Measurement State Prep;2.1606;3786;7677;11940;12.702476929314674;6096;28;1753;22.120948472459197;1545.75;6665.405491401941
3;0;0.0;2048;Tanner Network;1.6612;4112;8995;14158;12.94896430643296;1968;26;501;21.57154527673516;405387.25;7907.271832344374
3;1;0.0;2048;Dual Surface;0.4203;372;991;1556;10.966568774320013;260;26;101;17.24911345271373;522.0;2001.0878293250685
3;1;0.0;2048;Rotated Surface;0.1119;190;517;828;10.715279590888171;196;16;69;16.111461739857724;252.0;1681.204596751224
3;1;0.0;2048;Concatenated;0.4045;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;1;0.0;2048;Measurement State Prep;0.6668;2544;6076;9381;12.682100956779493;2928;28;1109;22.0967428172008;1176.8828125;6571.927988434886
3;1;0.0;2048;Tanner Network;0.6201;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;2;0.0;2048;Dual Surface;0.1027;348;959;1502;10.966568774320013;260;30;101;17.24911345271373;605.0;2001.0878293250685
3;2;0.0;2048;Rotated Surface;0.0573;198;550;872;10.719455908598311;200;16;73;16.217048913556336;278.0;1686.0784035538568
3;2;0.0;2048;Concatenated;0.3985;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;2;0.0;2048;Measurement State Prep;0.6251;2576;6091;9412;12.650986615039075;3084;26;1185;22.0798512809384;1058.75;6431.709876114129
3;2;0.0;2048;Tanner Network;0.8015;4112;8995;14158;12.94896430643296;1968;26;501;21.57154527673516;405387.25;7907.271832344374
3;3;0.0;2048;Dual Surface;0.1191;468;1219;1914;10.966568774320013;260;30;101;17.24911345271373;390.25;2001.0878293250685
3;3;0.0;2048;Rotated Surface;0.0458;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;3;0.0;2048;Concatenated;0.6405;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;3;0.0;2048;Measurement State Prep;0.9321;4330;9993;15430;12.89724791032383;3508;30;1389;22.073076566783552;1510.0;7628.839578566439
3;3;0.0;2048;Tanner Network;0.8773;4132;9067;14254;12.953465354577217;2040;26;537;21.59880128559556;3372.25;7931.980164999429
3;4;0.0;2048;Dual Surface;0.1029;364;983;1538;10.966568774320013;292;30;117;17.191059214531656;338.0;2001.0878293250685
3;4;0.0;2048;Rotated Surface;0.0632;198;550;872;10.719455908598311;200;16;73;16.217048913556336;278.0;1686.0784035538568
3;4;0.0;2048;Concatenated;0.5083;2548;5545;8556;11.519380375725815;628;30;229;16.448116305409464;1780.5;2935.479315740452
3;4;0.0;2048;Measurement State Prep;0.6487;2600;6197;9574;12.708728475975125;3040;26;1165;22.077600052674608;1293.96875;6694.350974635184
3;4;0.0;2048;Tanner Network;0.9287;4116;9003;14170;12.949300913736362;1976;26;505;21.57132306497423;405407.25;7909.11695962553
3;5;0.0;2048;Dual Surface;0.112;484;1243;1950;10.966568774320013;292;30;117;17.191059214531656;762.5625;2001.0878293250685
3;5;0.0;2048;Rotated Surface;0.0599;206;541;864;10.715279590888171;228;16;85;16.005975356500382;235.0;1681.204596751224
3;5;0.0;2048;Concatenated;0.4091;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;5;0.0;2048;Measurement State Prep;0.572;1994;4936;7602;12.667812563390868;3168;28;1229;22.120857373856513;1111.25;6507.161132761918
3;5;0.0;2048;Tanner Network;0.8027;4264;9481;14893;13.127803154408081;1948;30;489;21.528866128411735;15849.453125;8950.813879790763
3;6;0.0;2048;Dual Surface;0.1173;364;983;1538;10.966568774320013;260;30;101;17.24911345271373;363.0;2001.0878293250685
3;6;0.0;2048;Rotated Surface;0.0644;198;550;872;10.719455908598311;200;16;73;16.217048913556336;278.0;1686.0784035538568
3;6;0.0;2048;Concatenated;0.3826;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;6;0.0;2048;Measurement State Prep;0.7823;3202;7113;11004;12.660415605982543;3824;26;1353;22.092702307020915;1516.5625;6473.883129284765
3;6;0.0;2048;Tanner Network;0.7684;4116;9003;14170;12.949300913736362;1976;26;505;21.57132306497423;405407.25;7909.11695962553
3;7;0.0;2048;Dual Surface;0.1024;372;1063;1658;10.966568774320013;260;30;101;17.24911345271373;484.28125;2001.0878293250685
3;7;0.0;2048;Rotated Surface;0.0554;198;550;872;10.719455908598311;200;16;73;16.217048913556336;278.0;1686.0784035538568
3;7;0.0;2048;Concatenated;0.3722;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;7;0.0;2048;Measurement State Prep;1.0621;3144;6849;10654;12.64412779443548;3816;28;1349;22.10394022933854;3062.375;6401.204990254294
