distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1253;536;8.228818690495881;8.228818690495881;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0759;400;6.573647187493322;6.573647187493322;228;85;16.110483309816225
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5365;2888;9.144658242831882;9.144658242831882;408;161;16.63888838225226
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6102;13786;9.671762186344608;9.671762186344608;3334;935;21.928537892730102
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9847;5980;7.039261794341055;7.039261794341055;1952;461;21.522635165461832
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1032;424;7.731319031025064;7.731319031025064;308;125;17.24911345271373
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0689;352;6.578372691360805;6.578372691360805;228;85;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6375;3480;9.14338321398982;9.14338321398982;408;161;16.686062749895413
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5843;13998;9.63594479878872;9.63594479878872;3326;931;21.928919514682686
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9496;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1392;648;8.154818109052105;8.154818109052105;340;141;17.208539206738365
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0555;212;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6832;3552;9.355351096424812;9.355351096424812;408;161;16.685405834786142
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5568;13964;9.632086412835182;9.632086412835182;3310;939;21.961223577280844
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9497;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1186;536;8.228818690495881;8.228818690495881;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0861;432;6.573647187493322;6.573647187493322;196;69;16.111461739857724
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6557;3552;9.756556322524087;9.756556322524087;532;197;16.531625138422623
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.5958;37086;9.618041306851776;9.618041306851776;2878;931;21.929196994530106
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0159;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1195;536;8.228818690495881;8.228818690495881;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0542;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5416;2904;9.346513733165635;9.346513733165635;484;189;16.596655667674664
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6697;37226;9.588480412829758;9.588480412829758;2998;967;21.97701922884656
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.942;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1201;516;8.038918989292302;8.038918989292302;586;211;16.934059394900792
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0904;440;6.354249381945241;6.354249381945241;244;93;15.99541385222515
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6055;3272;9.262094845370179;9.262094845370179;408;161;16.579315937580013
