distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2051;568;7.554588851677638;7.554588851677638;296;121;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1399;200;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;1.035;3328;8.266786540694902;8.266786540694902;408;161;16.547135531830865
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.8537;37596;11.20212382383046;11.20212382383046;3038;963;21.942470835067308
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8381;2804;9.250298417906333;9.250298417906333;2000;517;21.63767912652064
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4475;1584;7.554588851677638;7.554588851677638;606;199;16.844313461203296
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0783;168;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2216;3336;8.266786540694902;8.266786540694902;408;161;16.557942286787448
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;11.752;37518;11.240195053979924;11.240195053979924;3054;971;21.987832311090838
3;0.0;[[1, 2], [2, 1]];Tanner Network;7.363;26300;9.398743691938193;9.398743691938193;2332;537;21.607785419180843
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.201;536;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0862;224;6.599912842187128;6.599912842187128;244;93;16.109504215757006
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2691;2928;8.262094845370179;8.262094845370179;408;161;16.59549060660764
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;12.8066;37650;11.20212382383046;11.20212382383046;3054;971;21.944514046298433
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0823;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1802;504;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1485;264;6.599912842187128;6.599912842187128;292;117;16.002815015607055
3;0.0;[[1, 2], [2, 1]];Concatenated;1.1084;3744;8.262094845370179;8.262094845370179;408;161;16.532599438672985
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.3091;37568;11.20212382383046;11.20212382383046;3054;971;21.9431922989102
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9419;3468;9.278449458220482;9.278449458220482;2016;461;21.655579635770398
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1773;488;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0736;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0029;3352;8.262094845370179;8.262094845370179;408;161;16.546412195119352
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.4803;37798;11.20212382383046;11.20212382383046;3214;1003;21.963541715983077
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8909;2764;9.131856960608793;9.131856960608793;1936;453;21.56837181200465
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1478;368;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0761;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;5.9825;21184;8.199672344836364;8.199672344836364;1096;457;16.537218400538595
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.3551;37636;11.20212382383046;11.20212382383046;3174;999;21.974584737970414
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0057;3284;9.430452551665532;9.430452551665532;2092;529;21.560146215271995
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1878;528;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0767;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0508;3288;8.262094845370179;8.262094845370179;408;161;16.536247215688128
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.4627;37356;11.240195053979924;11.240195053979924;3038;963;21.986399685264182
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.969;3212;9.264442600226602;9.264442600226602;2760;789;21.670580184778874
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1854;520;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0673;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;1.1487;3744;8.262094845370179;8.262094845370179;408;161;16.523806958187325
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.2502;37110;11.20212382383046;11.20212382383046;2878;931;21.93004644472224
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8477;2604;9.250298417906333;9.250298417906333;1968;501;21.54393805473774
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2445;728;7.554588851677638;7.554588851677638;296;121;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0809;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0276;3312;8.262094845370179;8.262094845370179;408;161;16.523806958187325
