distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc;Avg PCM Size
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2244;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0785;160;7.411775775576527;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2652;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.3679;3410;9.847448903982432;2.722196134835866;2888;1093;22.153334312725804;6.598765432098766
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.2287;4428;9.995612593363001;3.5015776062214954;1880;469;21.598859427425968;11.326086956521738
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2141;600;9.094077685671905;3.024384158626959;276;109;17.304921669581674;8.136363636363637
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1448;288;6.906890595608519;3.169925001442312;208;81;16.315432637905378;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;1.4616;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6381;8542;10.136830946102725;2.7235450784038844;3288;1157;22.175790130809688;6.604938271604938
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.3356;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2153;616;9.273795599214264;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1527;160;7.411775775576527;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.7008;4336;10.581789028741815;3.1292830169449664;536;201;16.63254087654689;8.75
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.901;5090;10.728345714710978;2.764748750679744;3592;1373;22.140377335196234;6.796296296296296
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.344;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2451;680;8.562242424221072;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1045;176;7.379378367071262;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
