distance;q_shor;coloring;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;PCM Cost Model
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1102;392;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0447;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.425;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6372;2806;12.850876527258661;2872;1085;22.176403885292615;7387.530812432639
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5942;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1048;472;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0402;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3958;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8039;3342;12.723043487341807;3624;1253;22.135250230671364;6761.1057043412475
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7184;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0891;352;10.990989699130296;324;133;17.220982851081775;2035.2491473555538
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0408;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.356;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7574;3120;12.891329202797154;2840;1069;22.176472064120375;7597.606105891125
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8092;4256;12.986646230485308;1896;465;21.60847141792186;8116.5236502122125
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1531;488;10.996106395489614;308;125;17.177108041703693;2042.4802255025825
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0554;232;10.790611387549378;200;73;16.217048913556336;1771.3227445933583
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5582;2552;11.72083799008841;456;177;16.625023856880407;3375.388833612318
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8495;4080;13.18063914665118;3666;1387;22.080933954053375;9284.697208947116
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7181;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.106;472;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0512;224;10.783392060920297;228;85;16.005975356500382;1762.4810870893489
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4076;1800;11.537661238682476;452;181;16.465566404809397;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8172;3018;12.772378084836053;2904;1101;22.15896155761557;6996.307987568244
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7167;4132;12.953129717626366;2032;533;21.599774852311658;7930.1350377182725
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1381;408;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0404;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.519;2568;11.524509704037628;628;229;16.42836017270429;2945.9346338956834
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1323;5144;13.066949147752162;4720;1865;22.01095760409063;8581.11347999153
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5515;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1518;504;10.99214201289746;292;117;17.24911345271373;2036.8753971144256
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.04;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5329;2296;11.542020249246074;628;229;16.391780606013167;2981.908449252163
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8646;4206;12.879578921913778;4800;1841;21.961598770986516;7535.977394050807
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7256;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0984;392;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0646;288;10.793839481716734;200;73;16.217048913556336;1775.2905952947349
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4101;1808;11.539331011741135;452;181;16.466331422082767;2976.3552377010105
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8041;3172;12.915004865335941;2888;1069;22.127447158092124;7723.316964265242
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7314;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1152;536;10.966568774320013;292;117;17.191059214531656;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0579;216;10.718680517822738;196;69;16.111461739857724;1685.1724474526006
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6743;1896;11.601952583485616;452;173;16.566054038171092;3108.3916660741556
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.694;3154;12.89166098807431;2856;1077;22.17735809580461;7599.353574106594
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7255;4168;12.953465354577217;2040;537;21.59880128559556;7931.980164999429
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0988;424;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0555;232;10.786636330940851;196;69;16.111461739857724;1766.4489377907253
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3542;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7941;3730;12.97403203047855;3568;1349;22.10389414058778;8045.866195415668
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5543;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0885;352;10.966568774320013;292;117;17.191059214531656;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1394;208;10.715279590888171;228;85;16.005975356500382;1681.204596751224
3;0.0;[[1, 2], [2, 1]];Concatenated;0.437;2296;11.542020249246074;628;229;16.406205005418855;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6729;3022;13.068389436323868;2848;1073;22.178014965772178;8589.68455753236
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5613;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1015;440;10.970603957094252;308;125;17.177108041703693;2006.6926577132253
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0556;224;10.722847016300594;200;73;16.217048913556336;1690.0462542552334
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3534;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7414;3218;12.89487595690322;2960;1129;22.174878759633618;7616.307210704866
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8196;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1121;520;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0407;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3735;1896;11.601952583485616;452;173;16.566054038171092;3108.3916660741556
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.071;4674;13.017220167391903;3024;1061;22.17712446994557;8290.366505904476
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7273;4260;12.96043145098056;2000;517;21.602582888086282;7970.37258471634
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1522;424;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0544;216;10.718680517822738;196;69;16.111461739857724;1685.1724474526006
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4345;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7799;3218;12.898332733167178;2960;1129;22.17624316530636;7634.578179934885
